# Image list with two lines of data per image:
#   IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
#   POINTS2D[] as (X, Y, POINT3D_ID)
832 0.340946641 0.270233557 -0.559287863 0.705638930 -0.205778152 0.645924568 1.294789314 832 rgb_194.png

833 0.368442104 0.289776700 -0.546076823 0.694319799 -0.020250414 0.781296670 1.391422749 833 rgb_204.png

834 0.396599713 0.324274953 -0.543614222 0.664859383 0.190410063 0.808295906 1.601513863 834 rgb_214.png

835 0.406264433 0.366091570 -0.560449729 0.621950379 0.411569625 0.688366890 1.847673059 835 rgb_224.png

836 0.398301304 0.394930467 -0.582906940 0.587882213 0.600463748 0.536791086 2.005416393 836 rgb_234.png

837 0.391740234 0.398743402 -0.591491633 0.581103207 0.707436919 0.515376627 2.036143303 837 rgb_241.png

838 0.389313685 0.395676886 -0.592912601 0.583377497 0.763078988 0.539149225 2.035141230 838 rgb_245.png

839 0.388478660 0.387933680 -0.590597615 0.591427297 0.853131056 0.606505394 2.017954588 839 rgb_251.png

840 0.390795008 0.383511873 -0.586100220 0.597230640 0.928762257 0.661156476 1.998265266 840 rgb_255.png

841 0.400719893 0.384430514 -0.575738894 0.600134546 1.090467811 0.730130196 1.956646085 841 rgb_261.png

842 0.411506527 0.391581014 -0.567334505 0.596203193 1.232704520 0.756390095 1.922720790 842 rgb_265.png

843 0.430228700 0.407285007 -0.553845160 0.585045064 1.467744827 0.771746337 1.876530528 843 rgb_271.png

844 0.442102744 0.417639408 -0.545111066 0.577041085 1.620937347 0.772600889 1.855286002 844 rgb_275.png

845 0.456667450 0.428457782 -0.533465509 0.568588885 1.823468924 0.771179736 1.845011830 845 rgb_281.png

846 0.463741470 0.430758267 -0.526900398 0.567245216 1.931626558 0.774631858 1.855964661 846 rgb_285.png

847 0.470598499 0.421838595 -0.517279439 0.577071256 2.049585819 0.806980431 1.914097309 847 rgb_292.png

848 0.468495108 0.380235496 -0.502536911 0.619184912 2.042055607 0.943182528 2.040284395 848 rgb_302.png

849 0.452795868 0.315111701 -0.476436008 0.684608828 1.866019487 1.174290538 2.080826759 849 rgb_312.png

850 0.431029178 0.250090512 -0.435105504 0.749901183 1.661825657 1.394006133 1.970052004 850 rgb_322.png

851 0.454398412 0.231755390 -0.390792634 0.766219707 1.759266376 1.358044863 1.717225552 851 rgb_332.png

852 0.767875905 0.492844886 -0.221044451 0.344397827 2.366016150 -0.478523761 -0.492684275 852 rgb_386.png

853 0.762642759 0.549615315 -0.199385790 0.276666468 2.014637709 -0.430801064 -0.863875687 853 rgb_396.png

854 0.742817182 0.594375663 -0.192507413 0.240584916 1.737386584 -0.316346854 -1.014859915 854 rgb_406.png

855 0.717846058 0.618594435 -0.208524889 0.241982091 1.625815749 -0.176056534 -0.940996349 855 rgb_416.png

856 0.688047002 0.627999296 -0.245121051 0.268558890 1.668943286 -0.002406962 -0.673365831 856 rgb_426.png

857 0.653829473 0.631528096 -0.289529201 0.299753442 1.713687897 0.177323505 -0.290641397 857 rgb_437.png

858 0.629144819 0.636639122 -0.317192530 0.313458648 1.622329712 0.266525060 -0.058585133 858 rgb_447.png

859 0.616334188 0.643222419 -0.328028318 0.314315941 1.425786018 0.292184740 -0.011660539 859 rgb_457.png

860 0.624800360 0.639711975 -0.320248859 0.312783899 1.200915694 0.292108744 -0.108619049 860 rgb_467.png

861 0.663207187 0.611491387 -0.292530251 0.317270487 1.006952763 0.263322890 -0.301698208 861 rgb_477.png

862 0.749571335 0.630145772 0.130391694 -0.155103598 -1.240335584 0.404163152 -0.758851826 862 rgb_557.png

863 0.743742185 0.617565684 0.163445468 -0.196839447 -1.292973399 0.321989208 -0.441037804 863 rgb_567.png

864 0.750607976 0.587010769 0.186858444 -0.238935025 -1.283069253 0.197745070 -0.238299176 864 rgb_577.png

865 0.760774943 0.548037646 0.203215031 -0.282099054 -1.269842029 0.059321165 -0.161847472 865 rgb_587.png

866 0.757647630 0.524887083 0.220897424 -0.318854115 -1.271499991 -0.086239755 -0.170100883 866 rgb_597.png

867 0.739599980 0.520263763 0.245666187 -0.349235754 -1.282449126 -0.239475921 -0.248420775 867 rgb_608.png

868 0.718119556 0.525626578 0.269385411 -0.368038727 -1.280619383 -0.350957394 -0.363962054 868 rgb_618.png

869 0.696059259 0.531898060 0.292823069 -0.383197876 -1.278296590 -0.409513652 -0.499914944 869 rgb_628.png

870 0.675941144 0.531680281 0.315496643 -0.401100381 -1.299898982 -0.395400643 -0.621834040 870 rgb_638.png

871 0.657079604 0.520517168 0.338575974 -0.427404471 -1.371145725 -0.290804952 -0.691151440 871 rgb_648.png

872 0.416662004 0.301429637 0.502691134 -0.694862988 -1.907433510 0.159501106 1.021945238 872 rgb_710.png

873 0.354514527 0.278976073 0.551907966 -0.701348272 -1.961618781 0.120332859 1.205030560 873 rgb_720.png

874 0.304074065 0.264719884 0.600886170 -0.690216022 -1.983820796 0.082073107 1.407989383 874 rgb_730.png

875 0.275525134 0.262502246 0.637888604 -0.669534615 -1.929226398 0.051075656 1.635571003 875 rgb_740.png

876 0.263460593 0.267312297 0.660151896 -0.650639781 -1.844533324 0.050203130 1.850547194 876 rgb_750.png

877 0.255270295 0.271436295 0.676007448 -0.635746290 -1.775682092 0.082497209 2.040387392 877 rgb_761.png

878 0.240618829 0.264837774 0.691133989 -0.627931001 -1.746611357 0.126012385 2.157197952 878 rgb_771.png

879 0.210604301 0.240707585 0.713068126 -0.623890643 -1.690280557 0.155146256 2.273938656 879 rgb_781.png

880 0.152410552 0.183582344 0.747182010 -0.620312494 -1.488205075 0.120693505 2.479886293 880 rgb_791.png

881 0.053004595 0.068515732 0.787973114 -0.609585497 -0.947448671 -0.021243528 2.804852724 881 rgb_801.png

882 0.068233139 0.092649868 -0.799853750 0.589062153 -0.081036054 -0.127646551 3.034059048 882 rgb_811.png

883 0.165940533 0.224532508 -0.772227135 0.570713715 0.646505356 -0.043904182 3.048914433 883 rgb_821.png

884 0.232020896 0.304142032 -0.734588653 0.560395788 1.061637044 0.118239217 2.998091459 884 rgb_832.png

885 0.266539072 0.337875162 -0.708691791 0.559064615 1.221480250 0.245395437 2.941420317 885 rgb_842.png

886 0.287197044 0.351139220 -0.689837785 0.564218873 1.289571881 0.350789487 2.832597971 886 rgb_852.png

887 0.299611924 0.350938841 -0.674723250 0.576040937 1.331582189 0.442341834 2.622007608 887 rgb_862.png

888 0.306393969 0.338915847 -0.659852765 0.596534251 1.393658042 0.519940317 2.271554470 888 rgb_872.png

